CUSTOMER_ID,CHURN_PROBABILITY,CHURN_LABEL,DISCOUNT,CLIENT_TO_CONTACT
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.38,STAY,19.0,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.37,STAY,18.5,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.36,STAY,18.0,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.35,STAY,17.5,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.34,STAY,17.0,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.33,STAY,16.5,NO
11981,0.32,STAY,16.0,NO
11981,0.32,STAY,16.0,NO
11981,0.32,STAY,16.0,NO
11981,0.32,STAY,16.0,NO
11981,0.32,STAY,16.0,NO
11981,0.32,STAY,16.0,NO
11981,0.32,STAY,16.0,NO
11981,0.32,STAY,16.0,NO
11981,0.32,STAY,16.0,NO
11981,0.32,STAY,16.0,NO
11981,0.32,STAY,16.0,NO
11981,0.32,STAY,16.0,NO
11981,0.32,STAY,16.0,NO
11981,0.32,STAY,16.0,NO
11981,0.32,STAY,16.0,NO
11981,0.32,STAY,16.0,NO
11981,0.32,STAY,16.0,NO
11981,0.32,STAY,16.0,NO
11981,0.32,STAY,16.0,NO
11981,0.32,STAY,16.0,NO
11981,0.32,STAY,16.0,NO
11981,0.32,STAY,16.0,NO
11981,0.32,STAY,16.0,NO
11981,0.31,STAY,15.5,NO
11981,0.31,STAY,15.5,NO
11981,0.31,STAY,15.5,NO
11981,0.31,STAY,15.5,NO
11981,0.31,STAY,15.5,NO
11981,0.31,STAY,15.5,NO
11981,0.31,STAY,15.5,NO
11981,0.31,STAY,15.5,NO
11981,0.31,STAY,15.5,NO
11981,0.31,STAY,15.5,NO
11981,0.31,STAY,15.5,NO
11981,0.31,STAY,15.5,NO
11981,0.31,STAY,15.5,NO
11981,0.31,STAY,15.5,NO
11981,0.3,STAY,15.0,NO
11981,0.3,STAY,15.0,NO
11981,0.3,STAY,15.0,NO
11981,0.3,STAY,15.0,NO
11981,0.3,STAY,15.0,NO
11981,0.3,STAY,15.0,NO
11981,0.3,STAY,15.0,NO
11981,0.3,STAY,15.0,NO
11981,0.3,STAY,15.0,NO
11981,0.3,STAY,15.0,NO
11981,0.3,STAY,15.0,NO
11981,0.3,STAY,15.0,NO
11981,0.3,STAY,15.0,NO
11981,0.3,STAY,15.0,NO
11981,0.3,STAY,15.0,NO
11981,0.3,STAY,15.0,NO
11981,0.3,STAY,15.0,NO
11981,0.3,STAY,15.0,NO
11981,0.3,STAY,15.0,NO
11981,0.3,STAY,15.0,NO
11981,0.3,STAY,15.0,NO
11981,0.3,STAY,15.0,NO
11981,0.3,STAY,15.0,NO
11981,0.3,STAY,15.0,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.29,STAY,14.499999999999998,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.28,STAY,14.000000000000002,NO
11981,0.27,STAY,13.5,NO
11981,0.27,STAY,13.5,NO
11981,0.27,STAY,13.5,NO
11981,0.27,STAY,13.5,NO
11981,0.27,STAY,13.5,NO
11981,0.27,STAY,13.5,NO
11981,0.27,STAY,13.5,NO
11981,0.27,STAY,13.5,NO
11981,0.27,STAY,13.5,NO
11981,0.27,STAY,13.5,NO
11981,0.27,STAY,13.5,NO
11981,0.27,STAY,13.5,NO
11981,0.27,STAY,13.5,NO
11981,0.27,STAY,13.5,NO
11981,0.27,STAY,13.5,NO
11981,0.27,STAY,13.5,NO
11981,0.27,STAY,13.5,NO
11981,0.27,STAY,13.5,NO
11981,0.27,STAY,13.5,NO
11981,0.27,STAY,13.5,NO
11981,0.27,STAY,13.5,NO
11981,0.27,STAY,13.5,NO
11981,0.26,STAY,13.0,NO
11981,0.26,STAY,13.0,NO
11981,0.26,STAY,13.0,NO
11981,0.26,STAY,13.0,NO
11981,0.26,STAY,13.0,NO
11981,0.26,STAY,13.0,NO
11981,0.26,STAY,13.0,NO
11981,0.26,STAY,13.0,NO
11981,0.26,STAY,13.0,NO
11981,0.26,STAY,13.0,NO
11981,0.26,STAY,13.0,NO
11981,0.26,STAY,13.0,NO
11981,0.25,STAY,12.5,NO
11981,0.25,STAY,12.5,NO
11981,0.25,STAY,12.5,NO
11981,0.25,STAY,12.5,NO
11981,0.25,STAY,12.5,NO
11981,0.25,STAY,12.5,NO
11981,0.25,STAY,12.5,NO
11981,0.25,STAY,12.5,NO
11981,0.25,STAY,12.5,NO
11981,0.25,STAY,12.5,NO
11981,0.25,STAY,12.5,NO
11981,0.25,STAY,12.5,NO
11981,0.25,STAY,12.5,NO
11981,0.25,STAY,12.5,NO
11981,0.25,STAY,12.5,NO
11981,0.25,STAY,12.5,NO
11981,0.25,STAY,12.5,NO
11981,0.25,STAY,12.5,NO
11981,0.25,STAY,12.5,NO
11981,0.25,STAY,12.5,NO
11981,0.25,STAY,12.5,NO
11981,0.25,STAY,12.5,NO
11981,0.25,STAY,12.5,NO
11981,0.25,STAY,12.5,NO
11981,0.24,STAY,12.0,NO
11981,0.24,STAY,12.0,NO
11981,0.24,STAY,12.0,NO
11981,0.24,STAY,12.0,NO
11981,0.24,STAY,12.0,NO
11981,0.24,STAY,12.0,NO
11981,0.24,STAY,12.0,NO
11981,0.24,STAY,12.0,NO
11981,0.24,STAY,12.0,NO
11981,0.24,STAY,12.0,NO
11981,0.24,STAY,12.0,NO
11981,0.24,STAY,12.0,NO
11981,0.24,STAY,12.0,NO
11981,0.24,STAY,12.0,NO
11981,0.24,STAY,12.0,NO
11981,0.24,STAY,12.0,NO
11981,0.24,STAY,12.0,NO
11981,0.24,STAY,12.0,NO
11981,0.23,STAY,11.5,NO
11981,0.23,STAY,11.5,NO
11981,0.23,STAY,11.5,NO
11981,0.23,STAY,11.5,NO
11981,0.23,STAY,11.5,NO
11981,0.23,STAY,11.5,NO
11981,0.23,STAY,11.5,NO
11981,0.23,STAY,11.5,NO
11981,0.23,STAY,11.5,NO
11981,0.23,STAY,11.5,NO
11981,0.23,STAY,11.5,NO
11981,0.23,STAY,11.5,NO
11981,0.23,STAY,11.5,NO
11981,0.23,STAY,11.5,NO
11981,0.23,STAY,11.5,NO
11981,0.23,STAY,11.5,NO
11981,0.23,STAY,11.5,NO
11981,0.23,STAY,11.5,NO
11981,0.23,STAY,11.5,NO
11981,0.22,STAY,11.0,NO
11981,0.22,STAY,11.0,NO
11981,0.22,STAY,11.0,NO
11981,0.22,STAY,11.0,NO
11981,0.22,STAY,11.0,NO
11981,0.22,STAY,11.0,NO
11981,0.22,STAY,11.0,NO
11981,0.22,STAY,11.0,NO
11981,0.22,STAY,11.0,NO
11981,0.22,STAY,11.0,NO
11981,0.22,STAY,11.0,NO
11981,0.22,STAY,11.0,NO
11981,0.22,STAY,11.0,NO
11981,0.22,STAY,11.0,NO
11981,0.22,STAY,11.0,NO
11981,0.22,STAY,11.0,NO
11981,0.22,STAY,11.0,NO
11981,0.22,STAY,11.0,NO
11981,0.22,STAY,11.0,NO
11981,0.21,STAY,10.5,NO
11981,0.21,STAY,10.5,NO
11981,0.21,STAY,10.5,NO
11981,0.21,STAY,10.5,NO
11981,0.21,STAY,10.5,NO
11981,0.21,STAY,10.5,NO
11981,0.21,STAY,10.5,NO
11981,0.21,STAY,10.5,NO
11981,0.21,STAY,10.5,NO
11981,0.21,STAY,10.5,NO
11981,0.21,STAY,10.5,NO
11981,0.2,STAY,10.0,NO
11981,0.2,STAY,10.0,NO
11981,0.2,STAY,10.0,NO
11981,0.2,STAY,10.0,NO
11981,0.2,STAY,10.0,NO
11981,0.19,STAY,9.5,NO
11981,0.19,STAY,9.5,NO
11981,0.19,STAY,9.5,NO
11981,0.19,STAY,9.5,NO
11981,0.19,STAY,9.5,NO
11981,0.19,STAY,9.5,NO
11981,0.19,STAY,9.5,NO
11981,0.19,STAY,9.5,NO
11981,0.18,STAY,9.0,NO
11981,0.18,STAY,9.0,NO
11981,0.18,STAY,9.0,NO
11981,0.18,STAY,9.0,NO
11981,0.18,STAY,9.0,NO
11981,0.18,STAY,9.0,NO
11981,0.18,STAY,9.0,NO
11981,0.18,STAY,9.0,NO
11981,0.18,STAY,9.0,NO
11981,0.18,STAY,9.0,NO
11981,0.17,STAY,8.5,NO
11981,0.17,STAY,8.5,NO
11981,0.17,STAY,8.5,NO
11981,0.17,STAY,8.5,NO
11981,0.17,STAY,8.5,NO
11981,0.17,STAY,8.5,NO
11981,0.17,STAY,8.5,NO
11981,0.17,STAY,8.5,NO
11981,0.16,STAY,8.0,NO
11981,0.16,STAY,8.0,NO
11981,0.16,STAY,8.0,NO
11981,0.16,STAY,8.0,NO
11981,0.16,STAY,8.0,NO
11981,0.16,STAY,8.0,NO
11981,0.16,STAY,8.0,NO
11981,0.16,STAY,8.0,NO
11981,0.16,STAY,8.0,NO
11981,0.16,STAY,8.0,NO
11981,0.15,STAY,7.5,NO
11981,0.15,STAY,7.5,NO
11981,0.15,STAY,7.5,NO
11981,0.15,STAY,7.5,NO
11981,0.14,STAY,7.000000000000001,NO
11981,0.14,STAY,7.000000000000001,NO
11981,0.14,STAY,7.000000000000001,NO
11981,0.13,STAY,6.5,NO
11981,0.13,STAY,6.5,NO
11981,0.13,STAY,6.5,NO
11981,0.13,STAY,6.5,NO
11981,0.13,STAY,6.5,NO
11981,0.13,STAY,6.5,NO
11981,0.13,STAY,6.5,NO
11981,0.12,STAY,6.0,NO
11981,0.12,STAY,6.0,NO
11981,0.12,STAY,6.0,NO
11981,0.12,STAY,6.0,NO
11981,0.12,STAY,6.0,NO
11981,0.12,STAY,6.0,NO
11981,0.11,STAY,5.5,NO
11981,0.11,STAY,5.5,NO
11981,0.11,STAY,5.5,NO
11981,0.11,STAY,5.5,NO
11981,0.1,STAY,5.0,NO
11981,0.1,STAY,5.0,NO
11981,0.09,STAY,4.5,NO
11981,0.09,STAY,4.5,NO
11981,0.08,STAY,4.0,NO
11981,0.08,STAY,4.0,NO
11981,0.06,STAY,3.0,NO
